Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
olivier-maxence prosper; olivier-maxence prosper; trey lyles,pts_rebs_asts; points; rebounds,Under; Under; Over,19.5; 9.5; 1.5,3,0.7931361642595938,6,4.758816985557562
jonas valanciunas; max christie; olivier-maxence prosper,pts_rebs_asts; points; points,Over; Under; Under,13.5; 14.5; 9.5,3,0.7929918967980379,6,4.757951380788228
max christie; olivier-maxence prosper; olivier-maxence prosper; isaiah collier,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under,23.5; 2.5; 9.5; 23.5,4,0.7925458831338523,10,7.925458831338523
max christie; jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts; rebounds,Under; Over; Over,23.5; 13.5; 1.5,3,0.7922955652442726,6,4.753773391465636
olivier-maxence prosper; max christie; jonas valanciunas,pts_rebs_asts; points; points,Under; Under; Over,19.5; 14.5; 6.5,3,0.7913003328948406,6,4.747801997369043
olivier-maxence prosper; olivier-maxence prosper; max christie,pts_rebs_asts; points; assists,Under; Under; Under,19.5; 9.5; 2.5,3,0.7910471354215799,6,4.746282812529479
olivier-maxence prosper; max christie; jonas valanciunas; naji marshall,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,19.5; 23.5; 13.5; 22.0,4,0.7907436837766623,10,7.907436837766623
trey lyles; isaiah collier,pts_rebs_asts; pts_rebs_asts,Over; Under,5.5; 23.5,2,0.7905191931987885,3,2.3715575795963657
olivier-maxence prosper; jonas valanciunas; max christie; olivier-maxence prosper,pts_rebs_asts; pts_rebs_asts; points; points,Under; Over; Under; Under,19.5; 13.5; 14.5; 9.5,4,0.7903129276091413,10,7.903129276091413
max christie; jonas valanciunas; max christie,pts_rebs_asts; pts_rebs_asts; assists,Under; Over; Under,23.5; 13.5; 2.5,3,0.7902087504467518,6,4.741252502680511
max christie; max christie; naji marshall,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,23.5; 14.5; 22.0,3,0.7901854642633221,6,4.741112785579933
olivier-maxence prosper; jonas valanciunas; naji marshall,assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,2.5; 13.5; 22.0,3,0.7901566004874587,6,4.740939602924753
olivier-maxence prosper; jonas valanciunas,points; points,Under; Over,9.5; 6.5,2,0.7898691004116709,3,2.3696073012350127
olivier-maxence prosper; max christie; jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds,Under; Under; Over; Over,19.5; 23.5; 13.5; 1.5,4,0.7896189484763595,10,7.896189484763595
max christie; max christie; trey lyles,pts_rebs_asts; points; rebounds,Under; Under; Over,23.5; 14.5; 1.5,3,0.7890615229613843,6,4.734369137768306
olivier-maxence prosper; jonas valanciunas; trey lyles,assists; pts_rebs_asts; rebounds,Under; Over; Over,2.5; 13.5; 1.5,3,0.7890327002406797,6,4.734196201444078
olivier-maxence prosper; trey lyles; isaiah collier,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,19.5; 5.5; 23.5,3,0.7878485775590042,6,4.727091465354025
olivier-maxence prosper; max christie; jonas valanciunas; max christie,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; assists,Under; Under; Over; Under,19.5; 23.5; 13.5; 2.5,4,0.7875391835775427,10,7.875391835775427
olivier-maxence prosper; max christie; max christie; naji marshall,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 14.5; 22.0,4,0.7875159760619634,10,7.875159760619635
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas; naji marshall,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,19.5; 2.5; 13.5; 22.0,4,0.7874872097967638,10,7.874872097967637
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; points; points,Under; Under; Over,19.5; 9.5; 6.5,3,0.787200680984173,6,4.723204085905038
olivier-maxence prosper; jonas valanciunas; max christie,assists; pts_rebs_asts; assists,Under; Over; Under,2.5; 13.5; 2.5,3,0.7869544794518478,6,4.721726876711087
olivier-maxence prosper; max christie; naji marshall,assists; points; pts_rebs_asts,Under; Under; Under,2.5; 14.5; 22.0,3,0.7869312891665606,6,4.721587734999364
jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts,Over; Under,13.5; 16.5,2,0.7865704174623912,3,2.3597112523871737
olivier-maxence prosper; max christie; max christie; trey lyles,pts_rebs_asts; pts_rebs_asts; points; rebounds,Under; Under; Under; Over,19.5; 23.5; 14.5; 1.5,4,0.7863958317775364,10,7.863958317775364
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas; trey lyles,pts_rebs_asts; assists; pts_rebs_asts; rebounds,Under; Under; Over; Over,19.5; 2.5; 13.5; 1.5,4,0.7863671064287987,10,7.863671064287987
max christie; jonas valanciunas; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over,23.5; 13.5; 6.5,3,0.7863663726432928,6,4.718198235859757
max christie; olivier-maxence prosper; naji marshall,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,23.5; 9.5; 22.0,3,0.7860915883812057,6,4.716549530287234
olivier-maxence prosper; max christie; trey lyles,assists; points; rebounds,Under; Under; Over,2.5; 14.5; 1.5,3,0.7858119765270829,6,4.714871859162497
max christie; olivier-maxence prosper; trey lyles,pts_rebs_asts; points; rebounds,Under; Under; Over,23.5; 9.5; 1.5,3,0.7849734701124632,6,4.7098408206747795
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas; max christie,pts_rebs_asts; assists; pts_rebs_asts; assists,Under; Under; Over; Under,19.5; 2.5; 13.5; 2.5,4,0.7842959065054806,10,7.8429590650548064
olivier-maxence prosper; olivier-maxence prosper; max christie; naji marshall,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 2.5; 14.5; 22.0,4,0.7842727945640706,10,7.842727945640706
olivier-maxence prosper; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,19.5; 13.5; 16.5,3,0.7839131419949018,6,4.703478851969411
olivier-maxence prosper; max christie; max christie,assists; points; assists,Under; Under; Under,2.5; 14.5; 2.5,3,0.7837422387516605,6,4.702453432509963
olivier-maxence prosper; max christie; jonas valanciunas; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Over,19.5; 23.5; 13.5; 6.5,4,0.7837097865016158,10,7.837097865016158
olivier-maxence prosper; max christie; olivier-maxence prosper; naji marshall,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 9.5; 22.0,4,0.7834359305448175,10,7.834359305448175
max christie; moses moody,points; pts_rebs_asts,Under; Under,14.5; 16.5,2,0.7833597444507883,3,2.350079233352365
olivier-maxence prosper; olivier-maxence prosper; max christie; trey lyles,pts_rebs_asts; assists; points; rebounds,Under; Under; Under; Over,19.5; 2.5; 14.5; 1.5,4,0.7831572633050661,10,7.83157263305066
max christie; max christie; jonas valanciunas,pts_rebs_asts; points; points,Under; Under; Over,23.5; 14.5; 6.5,3,0.7831565325147724,6,4.698939195088634
olivier-maxence prosper; jonas valanciunas; jonas valanciunas,assists; pts_rebs_asts; points,Under; Over; Over,2.5; 13.5; 6.5,3,0.7831279254906712,6,4.698767552944028
max christie; olivier-maxence prosper; max christie,pts_rebs_asts; points; assists,Under; Under; Under,23.5; 9.5; 2.5,3,0.782905940865866,6,4.6974356451951955
olivier-maxence prosper; olivier-maxence prosper; naji marshall,assists; points; pts_rebs_asts,Under; Under; Under,2.5; 9.5; 22.0,3,0.7828542728567184,6,4.69712563714031
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles,pts_rebs_asts; pts_rebs_asts; points; rebounds,Under; Under; Under; Over,19.5; 23.5; 9.5; 1.5,4,0.7823215896215985,10,7.823215896215984
max christie; jonas valanciunas; max christie; olivier-maxence prosper,pts_rebs_asts; pts_rebs_asts; points; points,Under; Over; Under; Under,23.5; 13.5; 14.5; 9.5,4,0.7821792892765368,10,7.821792892765368
olivier-maxence prosper; olivier-maxence prosper; trey lyles,assists; points; rebounds,Under; Under; Over,2.5; 9.5; 1.5,3,0.7817407592697753,6,4.690444555618652
olivier-maxence prosper; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,19.5; 14.5; 16.5,3,0.7807133156188174,6,4.684279893712905
olivier-maxence prosper; max christie; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points; points,Under; Under; Under; Over,19.5; 23.5; 14.5; 6.5,4,0.7805107901948801,10,7.805107901948801
olivier-maxence prosper; max christie; jonas valanciunas,assists; points; points,Under; Under; Over,2.5; 14.5; 6.5,3,0.7799313042611096,6,4.679587825566657
max christie; trey lyles; isaiah collier,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,23.5; 5.5; 23.5,3,0.7797403014991559,6,4.678441808994935
olivier-maxence prosper; olivier-maxence prosper; max christie,assists; points; assists,Under; Under; Under,2.5; 9.5; 2.5,3,0.7796817446092977,6,4.678090467655786
max christie; olivier-maxence prosper; jonas valanciunas; naji marshall,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,23.5; 2.5; 13.5; 22.0,4,0.7793826528139802,10,7.793826528139802
olivier-maxence prosper; moses moody,points; pts_rebs_asts,Under; Under,9.5; 16.5,2,0.7793012319750902,3,2.3379036959252706
max christie; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; points; points,Under; Under; Over,23.5; 9.5; 6.5,3,0.7790990728608248,6,4.674594437164949
olivier-maxence prosper; jonas valanciunas; max christie; olivier-maxence prosper,assists; pts_rebs_asts; points; points,Under; Over; Under; Under,2.5; 13.5; 14.5; 9.5,4,0.7789580855471828,10,7.789580855471828
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles,pts_rebs_asts; assists; pts_rebs_asts; rebounds,Under; Under; Over; Over,23.5; 2.5; 13.5; 1.5,4,0.7782740771780968,10,7.7827407717809685
olivier-maxence prosper; olivier-maxence prosper; max christie; jonas valanciunas,pts_rebs_asts; assists; points; points,Under; Under; Under; Over,19.5; 2.5; 14.5; 6.5,4,0.7772964577487957,10,7.772964577487958
olivier-maxence prosper; max christie; trey lyles; isaiah collier,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,19.5; 23.5; 5.5; 23.5,4,0.7771061002525962,10,7.771061002525962
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas; naji marshall,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under,19.5; 23.5; 2.5; 13.5; 22.0,5,0.7767496598140772,20,15.534993196281544
olivier-maxence prosper; olivier-maxence prosper; moses moody,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,19.5; 9.5; 16.5,3,0.776668514039686,6,4.660011084238116
olivier-maxence prosper; trey lyles; isaiah collier,assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,2.5; 5.5; 23.5,3,0.7765291421121056,6,4.659174852672633
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points; points,Under; Under; Under; Over,19.5; 23.5; 9.5; 6.5,4,0.7764670378807453,10,7.764670378807454
max christie; olivier-maxence prosper; jonas valanciunas; max christie,pts_rebs_asts; assists; pts_rebs_asts; assists,Under; Under; Over; Under,23.5; 2.5; 13.5; 2.5,4,0.7762241933569229,10,7.762241933569229
max christie; olivier-maxence prosper; max christie; naji marshall,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under,23.5; 2.5; 14.5; 22.0,4,0.7762013192759427,10,7.762013192759428
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas,assists; points; points,Under; Under; Over,2.5; 9.5; 6.5,3,0.77589055420859,6,4.65534332525154
max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,23.5; 13.5; 16.5,3,0.775845368131641,6,4.6550722087898455
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; rebounds,Under; Under; Under; Over; Over,19.5; 23.5; 2.5; 13.5; 1.5,5,0.7756448292857845,20,15.51289658571569
jonas valanciunas; jake laravia,pts_rebs_asts; pts_rebs_asts,Over; Over,13.5; 6.5,2,0.7755049032090933,3,2.32651470962728
max christie; olivier-maxence prosper; max christie; trey lyles,pts_rebs_asts; assists; points; rebounds,Under; Under; Under; Over,23.5; 2.5; 14.5; 1.5,4,0.7750972686943919,10,7.750972686943919
olivier-maxence prosper; olivier-maxence prosper; trey lyles; isaiah collier,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,19.5; 2.5; 5.5; 23.5,4,0.7739057891441894,10,7.7390578914418935
olivier-maxence prosper; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,19.5; 23.5; 13.5; 16.5,4,0.7732243251613846,10,7.732243251613847
olivier-maxence prosper; jonas valanciunas; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Over,19.5; 13.5; 6.5,3,0.7728850104334871,6,4.637310062600923
max christie; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,23.5; 14.5; 16.5,3,0.7726784733065423,6,4.636070839839253
olivier-maxence prosper; jonas valanciunas; moses moody,assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,2.5; 13.5; 16.5,3,0.772650249023413,6,4.6359014941404775
max christie; olivier-maxence prosper; jonas valanciunas; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; points,Under; Under; Over; Over,23.5; 2.5; 13.5; 6.5,4,0.7724498152455994,10,7.724498152455994
max christie; jake laravia,points; pts_rebs_asts,Under; Over,14.5; 6.5,2,0.7723393981153066,3,2.31701819434592
max christie; olivier-maxence prosper; olivier-maxence prosper; naji marshall,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under,23.5; 2.5; 9.5; 22.0,4,0.772179893921563,10,7.72179893921563
max christie; olivier-maxence prosper; olivier-maxence prosper; trey lyles,pts_rebs_asts; assists; points; rebounds,Under; Under; Under; Over,23.5; 2.5; 9.5; 1.5,4,0.7710815633212735,10,7.710815633212736
trey lyles; naji marshall,pts_rebs_asts; pts_rebs_asts,Over; Under,5.5; 22.0,2,0.7702052836783285,3,2.3106158510349855
olivier-maxence prosper; max christie; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 14.5; 16.5,4,0.7700681290756994,10,7.700681290756995
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,19.5; 2.5; 13.5; 16.5,4,0.7700400001428318,10,7.700400001428318
olivier-maxence prosper; max christie; jake laravia,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over,19.5; 14.5; 6.5,3,0.7697301993841765,6,4.618381196305059
olivier-maxence prosper; max christie; moses moody,assists; points; pts_rebs_asts,Under; Under; Under,2.5; 14.5; 16.5,3,0.7694963962381137,6,4.616978377428683
max christie; olivier-maxence prosper; max christie; jonas valanciunas,pts_rebs_asts; assists; points; points,Under; Under; Under; Over,23.5; 2.5; 14.5; 6.5,4,0.7692967806036053,10,7.692967806036053
trey lyles; trey lyles,pts_rebs_asts; rebounds,Over; Over,5.5; 1.5,2,0.7691097617174129,3,2.3073292851522385
max christie; olivier-maxence prosper; moses moody,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,23.5; 9.5; 16.5,3,0.7686752994827245,6,4.612051796896347
olivier-maxence prosper; jake laravia,points; pts_rebs_asts,Under; Over,9.5; 6.5,2,0.7683379810078679,3,2.305013943023604
isaiah collier; naji marshall,pts_rebs_asts; pts_rebs_asts,Under; Under,23.5; 22.0,2,0.7682867677289863,3,2.304860303186959
olivier-maxence prosper; trey lyles; naji marshall,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,19.5; 5.5; 22.0,3,0.7676032946385526,6,4.605619767831316
isaiah collier; trey lyles,pts_rebs_asts; rebounds,Under; Over,23.5; 1.5,2,0.7671939746202343,3,2.301581923860703
trey lyles; max christie,pts_rebs_asts; assists,Over; Under,5.5; 2.5,2,0.7670840156422412,3,2.3012520469267237
olivier-maxence prosper; olivier-maxence prosper; max christie; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 2.5; 14.5; 16.5,4,0.7668968020369464,10,7.668968020369464
olivier-maxence prosper; trey lyles; trey lyles,pts_rebs_asts; pts_rebs_asts; rebounds,Under; Over; Over,19.5; 5.5; 1.5,3,0.7665114736859207,6,4.599068842115524
jonas valanciunas; max christie; trey lyles,pts_rebs_asts; points; pts_rebs_asts,Over; Under; Over,13.5; 14.5; 5.5,3,0.766372049121079,6,4.598232294726474
olivier-maxence prosper; max christie; olivier-maxence prosper; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 9.5; 16.5,4,0.7660784791975551,10,7.660784791975551
jonas valanciunas; moses moody,pts_rebs_asts; points,Over; Under,13.5; 12.5,2,0.7659763273552848,3,2.297928982065854
max christie; olivier-maxence prosper; trey lyles; isaiah collier,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,23.5; 2.5; 5.5; 23.5,4,0.7659410076348568,10,7.659410076348569
olivier-maxence prosper; olivier-maxence prosper; jake laravia,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over,19.5; 9.5; 6.5,3,0.7657423002876861,6,4.594453801726116
olivier-maxence prosper; isaiah collier; naji marshall,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under,19.5; 23.5; 22.0,3,0.7656912600229256,6,4.594147560137554
olivier-maxence prosper; olivier-maxence prosper; moses moody,assists; points; pts_rebs_asts,Under; Under; Under,2.5; 9.5; 16.5,3,0.7655097084535293,6,4.5930582507211755
max christie; olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; assists; points; points,Under; Under; Under; Over,23.5; 2.5; 9.5; 6.5,4,0.7653111270086749,10,7.6531112700867485
isaiah collier; max christie,pts_rebs_asts; assists,Under; Under,23.5; 2.5,2,0.7651732745064924,3,2.295519823519477
max christie; jonas valanciunas; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Over,23.5; 13.5; 6.5,3,0.7649307344398313,6,4.589584406638988
olivier-maxence prosper; isaiah collier; trey lyles,pts_rebs_asts; pts_rebs_asts; rebounds,Under; Under; Over,19.5; 23.5; 1.5,3,0.7646021587035602,6,4.587612952221361
olivier-maxence prosper; trey lyles; max christie,pts_rebs_asts; pts_rebs_asts; assists,Under; Over; Under,19.5; 5.5; 2.5,3,0.7644925712006291,6,4.586955427203774
jonas valanciunas; max christie; isaiah collier,pts_rebs_asts; points; pts_rebs_asts,Over; Under; Under,13.5; 14.5; 23.5,3,0.7644630814334684,6,4.58677848860081
olivier-maxence prosper; jonas valanciunas; max christie; trey lyles,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Over; Under; Over,19.5; 13.5; 14.5; 5.5,4,0.7637830099201528,10,7.637830099201528
